0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
-66.0,-2.294362825189562,-3.127517494879954,-6.4729095777880685,-36.67314082661911,-32.399361742624755,71.0,10.852605184360225,11.676513165355802,14.912356292910786,33.423575080492085,37.69735416448645,4.273826666666666,4.2736843368833695,4.273662417195379,4.271384091381926,4.168517383125921e-18,4.273826666666666,11.279347485606197,11.287549720663682,11.264827073410244,11.235298772258872,6.372986435864707,6.372687430048575,2.6391682127818776,2.6411753491590932,2.6358719930908503,2.6303648962235795,1.4910963703211897,21.308312545973333,-0.049415783266923856,-0.015221378427749281,0.30151452285856345,4.299552983087072,4.2995069206146965,0.02027521997317971,0.002677526401098107,0.0032317846180886104,0.002567232188808517,0.0013187920948387738,0.0014388731599213475,2.0,2.274154557155337,2.257705085356335,2.2816004590573216,-1.6092836470558047,2.6641325770419413,6.0,6.264991563910877,6.27063695372279,6.180285702780517,1.6109418075332358,5.884729445238991,4.0,3.99083700675554,4.012931868366455,3.8986852437231962,3.2202254545890403,3.2205968681970485,-3.0,-1.7717769804806691,-2.1284034796311784,-3.1486871900196305,-5.885117265790132,-1.6130184018963831,12.0,10.33268254297206,10.711966364474748,11.724225609225394,5.870211549065642,10.14498147224231
-215.0,-2.626151209395069,-3.5534119185328983,-7.869336447406392,-113.33749446750728,-108.98019293850624,259.0,11.368553727551,12.279971447822227,16.749109066382104,129.07900831484957,133.45191145695816,4.36552,4.365607031630188,4.3656726105897405,4.3649767249884865,-7.579122514774402e-18,4.365520000000001,31.252696814218677,31.536053981715003,31.397510180964183,31.396264506860827,11.37380176193209,11.373698106295118,7.158986057610246,7.223750042829423,7.1919067189792845,7.192767908045063,2.6053478408746544,444.8047974001049,-0.08184953960910947,-0.04426493472572425,0.3089404723577082,210.10583024550164,210.1193924051169,1.3467019421286155,0.0028070067284006713,0.002867857109495457,0.0035683402674986154,0.7754479407406195,0.7754843471255496,2.0,2.16852338430554,2.166102961287783,2.33967892832934,-1.6257310790277906,2.7393248777269665,6.0,6.555679855419438,6.558276796018705,6.353442258776788,1.6296234139404435,5.994607609897503,4.0,4.387156471113897,4.392173834730922,4.013763330447446,3.255354492968234,3.2552827321705355,-4.0,-2.103486939068199,-2.5393324260697905,-4.179630002484147,-6.088964410447542,-1.7255975636382952,13.0,10.855241712300522,11.308483465761553,12.966587741023321,6.122010630168072,10.486640391102881
-29.0,-1.8840221138905373,-2.6351792182840685,-5.460446574184066,-19.50825723870361,-15.099173446722453,46.0,10.711859207341064,11.489523085236256,14.459070744491651,22.517048939952073,26.89333616052241,4.391853333333334,4.391851471480709,4.391891248223836,4.391482144415177,-3.789561257387201e-18,4.391853333333333,9.063551388832916,9.037654972733232,9.025748473453726,9.02107752587874,5.792000096870451,5.791543279702492,2.0637190500061284,2.057823455875249,2.055093799761984,2.0542216111139617,1.3187014319776524,5.07707389550167,-0.03807990469166087,-0.012987988424336462,0.2824452375415017,0.8868360262057031,0.8862231635043063,0.08481464124354322,0.00740152842895083,0.008263622843006026,0.013929154364321085,0.026796725964722608,0.02674515707637732,3.0,2.5072023527685707,2.494192833937065,2.5238622559580137,-1.5901158867778824,2.8016077901609107,6.0,6.266091923361633,6.280540156503293,6.178935040704425,1.5841766381563769,5.976508793765836,3.0,3.7588895705930607,3.786347322566227,3.655072784746411,3.174292524934259,3.1749010036049246,-3.0,-1.376925328940982,-1.6889397002028883,-2.4897914779100967,-5.6345774482368105,-1.2475809856122635,11.0,10.195276190230027,10.514217783744881,11.272131462206044,5.621466136982463,10.015269751290932
-35.0,-2.0883755360084293,-2.9000607067331106,-6.0789524902517424,-22.005874778337468,-17.58737551347039,51.0,10.976859107308387,11.79671249691463,15.026798477862565,27.41555774093041,31.848466703720664,4.42788,4.427832825389583,4.427880934750281,4.4269517922698585,4.5474735088646416e-18,4.42788,10.518935498506618,10.497966788878976,10.477744516768428,10.458736290522,6.175309858696116,6.175149403333228,2.375614402040393,2.370904052357784,2.3663112606616057,2.3625141590167242,1.394606313480317,7.905734781175619,-0.05665899373357593,-0.023026740686669604,0.32889535329568304,1.7202444959528995,1.720492059209532,0.06691038453042232,0.00910400453812806,0.007396468340627654,0.006287201919043911,0.02976326891511372,0.029741872604063288,3.0,2.4465592093417183,2.4361511931207933,2.511614016013316,-1.6120143749994469,2.8159832703850842,6.0,6.399665557415424,6.415550930280652,6.328046456064054,1.6115938658469378,6.039499345388575,3.0,3.9531063480737036,3.9793997371598593,3.8164324400507375,3.2236082408463846,3.2235160750034915,-3.0,-1.5622703416454833,-1.916301825873364,-2.8914694532258562,-5.871462272956448,-1.4444875864285616,12.0,10.452855065996179,10.800319477529447,11.781731397777095,5.84760321018462,10.27794796097369
-26.0,-1.8514648118385344,-2.606733777626567,-5.360628452158039,-17.553297336138687,-13.258700082645266,38.0,10.468119585731339,11.242606787146185,13.899940268857256,17.40788095643223,21.702478209925648,4.292086666666667,4.292028862761941,4.291937945710872,4.290668572694165,2.8421709430404013e-18,4.292086666666667,8.413108133212361,8.37536967109946,8.365399507783023,8.369294299017161,5.585087995435401,5.585074590883616,1.9601440480106087,1.951377760705428,1.9490960991509547,1.9505804648439613,1.3012492581425696,3.0902485427667004,-0.03653149031289722,-0.009142954041911587,0.2253899496443916,0.5013413639035753,0.5013344674758025,-0.014528853960424831,0.006845466770508188,0.0069237086344205905,0.005623534763380221,-0.0029161015150199554,-0.0029067835160951037,2.0,2.4553287407219693,2.4446684811975903,2.501555358688868,-1.5698276868125554,2.7223058930853763,6.0,6.124472327627026,6.138197877265662,6.0917946859417045,1.5655936561498154,5.858204854938438,4.0,3.669143586905056,3.6935293960680715,3.5902393272528377,3.1354213429623705,3.1358989618530626,-3.0,-1.3533640989393074,-1.6695092094123807,-2.3578153166762488,-5.494311891462152,-1.2033410235417927,11.0,9.960313702483967,10.267539242574246,10.95260716371141,5.5466853632701385,9.837255640546426
-52.0,-2.0502030663350026,-2.864243734197904,-6.004335541372206,-32.68317696725845,-28.292640793316497,48.0,10.820761448739919,11.606693751209132,14.687478607526126,21.864281775638922,26.25829226836363,4.392273333333334,4.392229461624195,4.392385174214952,4.394385621572999,2.0842586915629597e-18,4.392273333333334,9.77735348098293,9.771776777692924,9.756231316709119,9.761067932356202,5.954520317239418,5.954512728260777,2.2260348432283954,2.2247874030878694,2.221169348713332,2.221258845477053,1.3556790018215574,7.34331228495282,-0.03459405883929218,-0.005986546231078982,0.339979006300297,1.3778556400757949,1.3779431087271168,-0.037816268442820884,0.003896570335876418,0.0020405116357369046,0.003172574955666589,-0.02001987591611571,-0.020026087748905654,3.0,2.464003241058746,2.458362519262713,2.5284545070167312,-1.5887340820293017,2.8037065449125618,6.0,6.323425652379777,6.332376034849667,6.226976664586142,1.5943538134197066,5.98635812206707,3.0,3.8594224113210314,3.8740135155869537,3.6985221575694127,3.1830878954490083,3.182651577154508,-3.0,-1.5255389427219508,-1.8771430477461848,-2.792837095053876,-5.7747415073471915,-1.3815020210907831,12.0,10.2999499836694,10.64820975177692,11.536667136463592,5.762921524180597,10.154019681174427
-135.0,-2.829490967049236,-3.819200672443813,-8.004214736813848,-72.97947127868534,-68.53235684416299,210.0,11.702376109529116,12.679355040993723,17.22493808766384,109.79988483749278,114.21653915685243,4.43456,4.434761888883765,4.434761676039446,4.436085462513692,3.7895612573872005e-19,4.434560000000001,31.71642238251469,32.00933580888485,31.870863585455666,31.86335021146636,11.546274973505248,11.545712299114216,7.15210130937786,7.217825130390854,7.186601200612563,7.182762929326234,2.6035756194784176,173.59496829249568,-0.07623158408195692,-0.039567257223479466,0.26535198071136723,88.07680597730202,88.06293721639774,0.6152544236304079,-0.0027032200938012806,-0.002756660171323521,0.005157123134252363,0.3996324032649166,0.3994541053907897,3.0,2.1812858867229963,2.1729308009953234,2.3404591244354065,-1.6187755107829624,2.8158868240164345,6.0,6.686497589212476,6.690187190212207,6.525593787961155,1.6259592385725097,6.061490044462106,3.0,4.50521170248948,4.5172563892168816,4.185134663525748,3.244734749355472,3.2456032204456715,-4.0,-2.299222679412149,-2.8215462205102897,-4.229071684083623,-6.324523128110254,-1.8823494729778918,13.0,11.177810017947152,11.705938586140881,13.139962147906466,6.312002092267067,10.746322927304373
-64.0,-2.2712819521043537,-3.10763103648408,-6.496882571257911,-34.92543198682717,-30.709139002799958,95.0,10.746583884068796,11.579288997404952,14.943201723478365,46.07404685623812,50.30659399492536,4.2264800000000005,4.226475982154279,4.226403959946882,4.22481484688028,3.0316490059097604e-18,4.2264800000000005,11.584184037492294,11.561770638272419,11.541456592327698,11.521544959842727,6.408108575009169,6.4079387801969085,2.7408585956853693,2.7355581072956348,2.7307982629452088,2.727112400760132,1.5161408027949759,37.072078932701295,-0.0525975314810527,-0.015719004601222004,0.34086540564782386,7.865837378649057,7.867380162478253,0.4115858736614863,0.0006367311372928914,0.0008047185065412532,0.0010775729833501842,0.13689186606889292,0.13688032329175787,2.0,2.2573624050523167,2.2446631443419323,2.2580083355145266,-1.5925427238143581,2.634526495310987,6.0,6.200907296383486,6.212201719801736,6.150626505862378,1.5969713567026391,5.8234647266871775,4.0,3.9435448913311686,3.967538575459804,3.89261817034785,3.189514080516997,3.1889382313761896,-3.0,-1.7585679321916887,-2.1195595092775603,-3.181752068778814,-5.809739266475023,-1.5789795565946871,12.0,10.228197077720068,10.589777719969476,11.64014006617514,5.861428531185203,10.088991572223307
-40.0,-2.2497282445598894,-3.0488255582017465,-6.105764390843015,-24.301163933002574,-20.09551138318526,76.0,10.656381084487599,11.482071500523679,14.68886785994725,37.51911998997558,41.68931085084365,4.191866666666667,4.191722095884617,4.191618468188926,4.190872651861375,1.5158245029548802e-18,4.191866666666667,10.288829107744196,10.285780527760926,10.267828586396384,10.271825377917905,6.1177848287139,6.117019006647916,2.4544743251401595,2.453831693150504,2.44960953968523,2.450999166809728,1.4592589633849475,15.374755313850537,-0.052745578841370384,-0.024851204064234488,0.2927458597435164,3.0650798829310864,3.063493712314306,0.19019675108695835,0.005877796318810663,0.007880448091820017,0.008551834296058278,0.05289704981632229,0.052689784704707816,2.0,2.2449833612313355,2.225265341792249,2.197673169978725,-1.5951025750225134,2.5972799978955154,6.0,6.129203873265268,6.144463679361713,6.090996033583669,1.6001834768339342,5.7893130676493945,4.0,3.8842205120339313,3.9191983375694623,3.893322863604942,3.1952860518564474,3.1920330697538803,-3.0,-1.726554207708328,-2.0616654325204147,-3.031803008034234,-5.790998370807031,-1.5960307724583391,12.0,10.137474708412606,10.489092934677817,11.355404863055822,5.745866628814473,9.939651664466355
-88.0,-2.8085307867236637,-3.691082781302326,-7.2761457976792085,-47.35023377463701,-43.20497178361092,106.0,11.052217057572141,11.941861628674927,15.906235528620613,50.87420398970648,55.00579553488058,4.122319999999998,4.12259724843457,4.122742610122689,4.124204441581019,6.063298011819521e-18,4.122319999999998,17.082031697808624,17.12079025270635,17.07039524200394,17.018845361989438,7.8199413283121215,7.819143929650482,4.143790801735096,4.152913617552005,4.140543530437847,4.126576556293423,1.8967823773143482,62.43243007919661,-0.06758076007331779,-0.027803884735910226,0.35833064828485023,19.125500064407905,19.126755573549808,0.3867332456021079,-0.00899010089857138,-0.007235975850321155,0.0018543902579112406,0.14465005611092727,0.14474387362654134,2.0,1.9942747964335017,1.9887125502831868,2.016531768243166,-1.6133289307568086,2.5109051439446857,6.0,6.255325072857135,6.261063968886131,6.139797719478393,1.6220223292097802,5.744681206160951,4.0,4.2610502764236315,4.272351418602945,4.1232659512352265,3.235351259966589,3.2337760622162657,-5.0,-2.2879153856943817,-2.7112931201280093,-3.9695808081835087,-6.331172327976272,-2.2055496551968092,13.0,10.52526552007806,10.942727800356133,12.192485419562432,6.155531984810642,10.286332796098336
-97.0,-3.1958639822341963,-4.149718814417516,-8.726518613969034,-50.765048152997295,-46.81489239838214,95.0,11.153056665177289,12.085456401224807,16.74275340433957,46.78023877018399,50.72993982565406,3.9546333333333332,3.9545727604351115,3.9547193147477513,3.9553065549895186,-8.715990891990563e-18,3.9546333333333332,18.78323375377065,18.858623027740432,18.790576212623964,18.76687731134883,8.301273796090104,8.301236274146818,4.749677699686608,4.768814274052064,4.751431066814537,4.74473395435681,2.0991165487268484,55.35852623079413,-0.08179557243236601,-0.030760666411516906,0.5363104782873418,18.20380145858752,18.204238418647662,0.10322104853589202,0.013029686741345371,0.013631503347038595,0.020320789497202243,0.06894467263868341,0.0688721807643587,2.0,1.7149168728451294,1.7040913669688662,1.848224172992128,-1.6529285688079174,2.3022293927040227,6.0,6.1843969029883095,6.192758887532438,6.056487875920296,1.6460713106058988,5.6005673637115665,4.0,4.46948003014318,4.488667520563572,4.208263702928169,3.2989998794138162,3.298337971007542,-6.0,-2.6645304132713,-3.1249468649345684,-4.788513768365183,-6.480104401105907,-2.5253437744059424,14.0,10.623575901469108,11.117237576808051,12.756368950545713,6.62817689313916,10.583341041635016
-161.0,-2.777940793992704,-3.659662043615453,-7.927201830860196,-82.15792264947855,-78.06348463130631,166.0,10.9946849304106,11.89804604372219,16.24834732652801,79.64488202334559,83.73932004151783,4.0790733333333336,4.079025281591937,4.078944103108099,4.0773335548083205,3.0316490059097604e-18,4.0790733333333336,21.38358996522484,21.54263838840888,21.447560457917962,21.406145755738443,8.881484508174841,8.881110795884686,5.242266617391411,5.2813201442089,5.258115805405427,5.250035462635768,2.177237345381881,258.9438651295634,-0.08060206543544114,-0.039449905178762734,0.4217089906907553,94.03559022249941,94.0351452951123,0.2453032586245201,0.006236875634890401,0.007139422707534637,0.011096996907961568,0.15025155684741653,0.15022038738832744,2.0,1.9383215183626648,1.9229858373192967,2.0237280286709485,-1.6203215862448541,2.4595305016411935,6.0,6.2047052036998736,6.218057251119072,6.1219975033724605,1.618359651227625,5.696794577586425,4.0,4.2663836853372095,4.295071413799775,4.098269474701512,3.2386812374724787,3.2372640759452302,-4.0,-2.2604558822570198,-2.6813913849834705,-4.2626868947197885,-6.02314058662126,-1.945914836322431,12.0,10.46081886750487,10.881694651811529,12.50949463426558,6.032923566328697,10.108367350444519
-24.0,-2.056258377736728,-2.8309017284741262,-5.571365292850382,-16.753001511505918,-12.450477034064932,36.0,10.684890397529859,11.480783984096167,14.282622264280105,17.10489875015747,21.407423227598454,4.301246666666667,4.301374315609769,4.3014597634439,4.302822397165029,-2.510584333019021e-18,4.301246666666667,9.310639183416033,9.293900342138846,9.28534627466915,9.285430803116038,5.856130617183214,5.855997731774981,2.164637349345856,2.160681600857453,2.1586500363390537,2.1579860719405635,1.3614652182487363,2.609460662512164,-0.07280219215479992,-0.039255596326380315,0.18891622235523373,0.4475615110277169,0.4477245467889848,0.028486715882741032,0.0042018380049193855,0.006051679248956776,0.014211013164812481,0.013587303952701245,0.013581631714807576,2.0,2.3623883802042003,2.3475543858946906,2.3683096086603443,-1.6088891220686432,2.692700488968799,6.0,6.232565971550707,6.244981687914024,6.153047630552815,1.5967483426650348,5.898103892472433,4.0,3.870177591346507,3.897427302019333,3.7847380218924713,3.205637464733678,3.2054034035036336,-3.0,-1.5458121653075907,-1.86326408763222,-2.626048415783079,-5.698239910655048,-1.399699121852772,12.0,10.17527092184224,10.512433072501958,11.302336628614327,5.722523976008015,10.023276401602509
-52.0,-2.1250075024508006,-2.940373980160239,-5.964268696183248,-29.69137365685887,-25.38767085370437,72.0,10.753619515708463,11.551483979426422,14.809551613747553,37.16776235276699,41.475449397352186,4.29864,4.298829884428998,4.298887132173868,4.298840121878404,3.979039320256561e-18,4.298639999999999,10.131375026233947,10.129204236648881,10.112842098680977,10.096371738904317,6.083008463071632,6.082783276044277,2.356879158578981,2.3562700802230783,2.3524325686511096,2.348626944165732,1.4150483120345692,16.297843679988393,-0.039468854382705934,-0.008410775746289201,0.3084047408837015,3.3687544636645312,3.369093930964496,0.21779670688446404,0.004718995190871262,0.0020891983600069006,0.008520091395638925,0.07570566061329212,0.07582475265238495,2.0,2.363978899773926,2.3455814170685985,2.358771082073275,-1.5942496227784302,2.7043884525207385,6.0,6.224256590486226,6.2374667280405065,6.170787444379567,1.590814095906772,5.889528727913983,4.0,3.8602776907122998,3.891885310971908,3.812016362306293,3.1850637186852024,3.185140275393245,-3.0,-1.5966050909968377,-1.9435714905184889,-2.846753780176388,-5.744443987385828,-1.4460666651134906,12.0,10.228661296031287,10.572500050040329,11.405110368387975,5.753508636663836,10.051681647696363
-46.0,-2.1511093623917152,-2.9486060800128087,-6.098032899108058,-25.975466028249397,-21.666764155406746,51.0,10.721188921714427,11.519776385747926,14.684149770806908,26.260831843808322,30.56216325102832,4.298406666666667,4.298064967889506,4.298082467762032,4.297637512499868,-3.0316490059097604e-18,4.298406666666667,9.780932000833015,9.770736549449573,9.753617954853695,9.7504268573309,5.956671713763468,5.956512617620676,2.2754785108357245,2.2732873100909243,2.269295209668768,2.2687876371544493,1.3857489715462028,6.600176009703004,-0.0554868183728834,-0.02338533315078738,0.3372058744211715,1.23168300623924,1.23146683233124,-0.002659572444292602,-0.007535672788064282,-0.006183229051668235,-0.003706073109558658,-0.0005872954156738952,-0.000602411169834655,2.0,2.362131629665691,2.3442972361758763,2.3921282407500617,-1.593764776094105,2.7042338411011397,6.0,6.237615954545151,6.251274174288364,6.175758887524244,1.5979756966410603,5.896956861174292,4.0,3.8754843248794617,3.9069769381124884,3.7836306467741823,3.1917404727351646,3.1927230200731542,-3.0,-1.6412970903832402,-2.001613665020438,-2.889529868927692,-5.7435428410383205,-1.4485707462046162,12.0,10.20896832966208,10.571060233094414,11.441810726103759,5.7166655191906415,10.016007156143603
-140.0,-2.973964828510647,-3.880621209998599,-8.225629358192228,-77.57979687927741,-73.59806302762762,131.0,10.918279971457343,11.819574252339878,16.15426742102402,66.89483689904904,70.86823542087491,3.9756533333333333,3.975396362811887,3.975245395294264,3.973534472922958,6.4422541375582406e-18,3.9756533333333333,17.72608541372948,17.768031829172774,17.713211066778733,17.713493392722174,8.005043002897391,8.00495920536763,4.458659728982778,4.469499442970021,4.4558786453150585,4.4578683067752545,2.0134952759213487,121.75860042995156,-0.07892878914639828,-0.03765558182426152,0.4819805995235711,41.687804297734324,41.68678511248845,0.0011246545241913014,0.0017249358652864232,0.003256946086432979,0.005382605694569154,-0.05717922525989725,-0.057096023322796126,2.0,1.8168251628865428,1.8075479816679008,1.966607606660358,-1.63470225879614,2.34151797233334,6.0,6.122189915372355,6.128798340237888,6.001369118328066,1.626701452763108,5.60226883717729,4.0,4.305364752485812,4.321250358569989,4.034761511667707,3.261403711559248,3.2607508648439496,-5.0,-2.441827396951993,-2.8741697520392067,-4.520195367817268,-6.2154467185756515,-2.239730335695809,13.0,10.387312388721806,10.814126656934576,12.503725679694488,6.252954825377432,10.22693025396166
-91.0,-2.8045561550106366,-3.6919767046250533,-7.5063925745464815,-50.331991303873004,-46.33810828483547,128.0,10.867910183993438,11.755118378129563,15.708814034805135,61.14036621882917,65.13822089784699,4.0062,4.0063071269948285,4.0064036263933644,4.006787873906905,-3.789561257387201e-18,4.0062,14.903594250630093,14.937088548245946,14.922301077633906,14.931919189342242,7.274306589230182,7.27404485834241,3.720132357503392,3.728393274594103,3.7246125126606935,3.7266557799533695,1.8156968844147598,72.26609969964684,-0.03423680857221792,0.003918633983310144,0.4431023315735098,19.179759016026786,19.17863029275847,0.26950599490972543,0.005880553614275311,0.0050420219673115605,0.012668404852259436,0.10589643096305126,0.10554756653160488,2.0,1.9232565971550704,1.9081310331485448,1.9121113281118918,-1.6180239021432825,2.388012933456105,6.0,6.079495968683102,6.0986867999546375,6.095902040925901,1.6109457493036208,5.616527536048955,4.0,4.156239371528033,4.190555766806091,4.183790712814009,3.228969651446904,3.2285146025928486,-4.0,-2.2724252589203453,-2.697393279567301,-4.068190750398752,-6.123988610765751,-2.1195144042384686,12.0,10.335723736428609,10.776193887973637,12.05807236193186,6.156770680832382,10.165638527381176
-108.0,-2.632346566545072,-3.5354067017564925,-7.756934517218005,-56.6685561160604,-52.29979329859968,118.0,11.353015318337324,12.261912862489245,16.33301789920873,59.31380065986443,63.68891081550198,4.363753333333333,4.363755760215017,4.363706646386598,4.363349890269086,5.684341886080802e-19,4.363753333333333,17.88615608686607,17.951144015888566,17.893991749706867,17.90465213543442,8.052238952082558,8.052041754490704,4.098800899271591,4.113691279322207,4.100640395825903,4.103418837752259,1.8452101068554223,69.61170836455636,-0.07535763477500612,-0.03380354929219987,0.4005046385009241,22.170044315491282,22.170513854560703,0.09904444669976993,0.0008550712175197757,0.0012351144784750665,0.004498861339854551,0.07196529505725298,0.07217068877773458,2.0,2.1899287100452813,2.1826922435474083,2.3245934591043014,-1.638141153422911,2.7259375978222153,6.0,6.538786003427786,6.533000113408183,6.386029288394037,1.630769368271774,5.994697059621828,4.0,4.3488572933825065,4.3503078698607744,4.061435829289736,3.2689105216946848,3.268759461799612,-4.0,-2.113662396384213,-2.5611845151153845,-4.033503734875199,-6.297309279828763,-1.9358520005805724,13.0,10.83580489627404,11.283001581051051,12.782355420434605,6.346613932290162,10.713654599378764
-53.0,-2.560883221852472,-3.3974556540650163,-6.7874309568392155,-30.907674399569988,-26.785084542411674,60.0,10.906049309441086,11.7767659988926,15.265696203381186,27.8667147890902,31.991909340506,4.1363666666666665,4.136471514027944,4.13639195202173,4.1345058019744245,-7.579122514774401e-19,4.1363666666666665,12.323639623160751,12.325758496075233,12.296886987161932,12.301602496241975,6.625177747996743,6.6248930442407605,2.979339264691416,2.9797759888530844,2.972853426317984,2.9753501592300022,1.6016213208630994,16.172571927531198,-0.06250539637957224,-0.029315070485912437,0.3159028302443397,3.6328497144178375,3.6330042769467674,-0.058128979008052487,0.012299973674295929,0.01633651563877929,0.02209794371419717,-0.014558899646957902,-0.014669342936495241,2.0,2.081426599355789,2.059515947191813,2.0573368635109834,-1.6340502759707454,2.5021395806464284,6.0,6.1849387466572425,6.20218010553632,6.125445466808947,1.6160362668210773,5.751159858823942,4.0,4.103512147301451,4.142664158344506,4.068108603297965,3.2500865427918217,3.2490202781775137,-4.0,-2.032454668527045,-2.3889502404949208,-3.492227703170834,-6.0002057089573775,-1.864740301957576,12.0,10.36594187435373,10.741314801109963,11.838594103396357,6.034165637568562,10.171527515773104
-179.0,-3.3511947236097126,-4.394180158904876,-9.897665116341502,-91.85603874961431,-87.602503007795,164.0,11.941620929503634,13.00444293233534,18.563096891967167,79.88724177994888,84.1611099927231,4.25758,4.257330861414803,4.257184074822837,4.256138314507994,3.3158661002138004e-18,4.257579999999998,29.573083030846014,29.70535961747772,29.666453182332468,29.64606706321231,10.984525581744244,10.98412600060467,6.945984110890696,6.977460898494973,6.968562472499392,6.965484876785394,2.5798989098512948,154.79108947872962,-0.08310443227119065,-0.03486268591443088,0.650597783005718,70.68127065385528,70.691763679323,0.07888627381925363,0.009983422718976884,0.010800455938901785,0.017916307472792086,0.0650405029317958,0.06513158533625757,2.0,1.8571916826163213,1.859006944583425,2.037484647754042,-1.6756516271073536,2.5812638624809514,6.0,6.6433084807703855,6.647865924843731,6.450678183367898,1.6650677620467458,5.922142093868501,4.0,4.7861167981540635,4.788858980260305,4.413193535613856,3.3407193891540987,3.3408782313875496,-7.0,-2.8105252382483954,-3.3678033502159703,-5.51934027288522,-6.925636705842472,-2.6692353435878537,15.0,11.392559902910069,11.971415534260494,14.146459218395725,6.948767038901581,11.212159154016039
-48.0,-2.7470240278490974,-3.613765084956072,-7.3706485191374576,-27.14051326337183,-23.01610969949269,51.0,11.069195937339533,11.985657200418945,16.015120703887895,25.31667942204337,29.441082985922517,4.1160000000000005,4.116128868763855,4.116073408449576,4.115645579559859,3.7895612573872005e-19,4.1160000000000005,12.49736064908009,12.531114901616045,12.50075703971325,12.479911055470064,6.661377295453132,6.661233327962751,3.036287815617126,3.0443932396556264,3.0370588177682625,3.032309467426177,1.6183754441114553,9.751678697193288,-0.0710474242165516,-0.0256298255884852,0.5098259877288899,2.222429862539412,2.222422533444861,0.1268274371052639,0.010037541127471352,0.010471552289389565,0.02101359267486604,0.05095964796499325,0.0510043028955592,2.0,1.994553220718768,1.9781989446367936,1.989082288038336,-1.6354551817980518,2.4807183365894683,6.0,6.235535274856452,6.2485740588788605,6.1891497372500845,1.642390183655947,5.757443972285879,4.0,4.240982054137684,4.270375114242066,4.20006744921175,3.2778453654539987,3.276725635696411,-5.0,-2.227790878355908,-2.6511731742982945,-3.847605049631661,-6.144357071481314,-2.0277276163065783,13.0,10.525118205288573,10.94315254735563,12.214121314623213,6.134745660589519,10.251428964545207
-52.0,-2.6267514054591166,-3.459683391038085,-6.790592009449601,-26.93576097753914,-22.89443476218891,82.0,10.76573680735707,11.6234181226276,15.151831195763789,45.15543380468181,49.18616092266491,4.036026666666666,4.036055644843956,4.036151593385004,4.036860477446411,2.1316282072803004e-18,4.036026666666666,11.943955038987928,11.950933705010526,11.924929230396694,11.855690437614312,6.53180159936205,6.531737126751676,2.9593350157055283,2.9610428489205285,2.954529569687348,2.9368591022283344,1.6183582682188282,18.480201981884907,-0.08686331883462284,-0.045299359609447684,0.3326899266528545,4.6742233549637895,4.6735771514426006,0.12797683510279015,0.012054945193178087,0.012499737831449264,0.015295657108414375,0.08667522367291534,0.0866856360434792,2.0,1.9785229841748304,1.959429890394327,1.969458258669405,-1.6242370307155396,2.4119300356651485,6.0,6.0929720375322605,6.112112327469464,6.091975892779242,1.628435550495931,5.664876113457308,4.0,4.11444905335743,4.1526824370751365,4.122517634109839,3.2526725812114705,3.2529460777921595,-4.0,-2.1059039953070933,-2.474907438912856,-3.5968879403499754,-5.950572698727871,-1.91396371943828,12.0,10.233285673328202,10.639157310499217,11.776630962209394,5.980721734147543,10.018786131372252
-39.0,-2.632046468513048,-3.493252213127331,-7.062664008966383,-24.10378269327587,-20.083904169006203,52.0,10.664243652926622,11.523572224334725,15.070328387057804,24.69875884787221,28.71863737214187,4.0199,4.019943981700702,4.019881855357873,4.0198847792968175,3.789561257387201e-18,4.019899999999999,11.193951949679738,11.202905692049628,11.18153223753968,11.163016840385325,6.356039765376267,6.355934486732693,2.7846344311250872,2.7868312949251743,2.7815574287678255,2.776949453346777,1.5811175618131532,10.421962380125947,-0.05587428158959778,-0.011701961412333577,0.4046895288771557,2.2781795122351167,2.2778388354998333,-0.00712879442306015,0.0002677374526128357,0.0010523415352754004,0.005392762752989286,-0.003446475214480989,-0.003471134262877761,2.0,1.9969206607491783,1.9805988619155308,1.966698210079127,-1.6155990268266505,2.4038665087025923,6.0,6.0425772418990205,6.0622927799014015,6.046306736196401,1.6205960831878718,5.640804396236769,4.0,4.045656581149841,4.081693917985871,4.0796085261172745,3.2361951100145223,3.2369378875341766,-4.0,-2.0926252575859587,-2.474919513548452,-3.5115669693499867,-5.946169779537492,-1.9276386755631496,12.0,10.141393121761023,10.540453966291986,11.596063046557887,5.911575077139914,9.93068852008668
