-69,86,4.084226666666667,22.60884326091062,5.535648509773524,2.0,6.0,-9.0,17.0,4.0,20.679590894535753,0.13732327754254706,-3.24,10.98,4.084251655540809,0.3409637199034779,0.08348254433365218,3.74,4.44,2.68,5.54,0.7000000000000002,5.942458915957583,0.13490336409632486,0.42,7.81,4.083870221012534,0.1746782481072687,0.04277272260232596,3.81,4.35,3.1,5.09,0.5399999999999996,1.6590990263195526,0.12630469161126529,3.33,4.851,4.081815913987155,0.06233418096446143,0.015271188676309715,3.911,4.229,3.546,4.723,0.31800000000000006,0.09700929091086774,0.43540587727104785,-69.0,86.0,3.6287133333333332,22.84349954448889,6.295206439882885,1.0,6.0,-8.0,17.0,5.0,20.177354019096185,0.3487864253006544,-69.0,86.0,3.6844,22.30990330666667,6.055233771215576,1.0,6.0,-8.0,16.0,5.0,20.713398470566425,0.32910314437056615
-100,107,4.321453333333333,25.145288723080373,5.818711156527674,2.0,7.0,-8.0,17.0,5.0,37.82775036220517,-0.16579842562328295,-3.5,9.58,4.321581183186509,0.33000709504145703,0.07636258143787247,3.98,4.66,2.88,5.68,0.6800000000000002,6.3612528776672095,-0.21440795912829183,-0.21,8.01,4.321610529616214,0.17266593719773218,0.03995407175506535,4.07,4.59,3.29,5.26,0.5199999999999996,2.8722538699514124,-0.26587771156898704,3.587,4.886,4.321207468406253,0.062398039231739304,0.014439954500669448,4.159,4.511,3.689,4.806,0.3520000000000003,-0.2635312086860311,-0.38618705713953766,-100.0,107.0,3.87668,24.165725510933335,6.233613687725924,1.0,6.0,-8.0,16.0,5.0,38.19945679446824,0.043654531313418427,-100.0,107.0,3.88108,25.534644700266664,6.579262653763042,1.0,6.0,-8.0,17.0,5.0,36.508945829393326,0.03539568224406934
-212,217,4.200453333333333,42.7738902870908,10.18316045738495,2.0,6.0,-7.0,16.0,4.0,179.73823702709407,0.9959410141425067,-13.94,22.56,4.2003125020840155,0.5352582604611693,0.12743296128457038,3.88,4.52,2.84,5.52,0.6399999999999997,95.27735748257597,0.3873500783806013,-5.83,14.32,4.200246629442098,0.254265347445694,0.06053581369803207,3.96,4.44,3.15,5.16,0.4800000000000004,52.80376532101735,0.45963103067110883,3.476,5.01,4.199622828034711,0.050926947921561896,0.012126552789835671,4.052,4.341,3.614,4.703,0.2890000000000006,0.0965279620430275,-0.22061178860967784,-212.0,217.0,3.78114,43.38073363373332,11.472924470856228,1.0,6.0,-7.0,16.0,5.0,174.90894392776585,1.1377957454805563,-212.0,217.0,3.77774,43.424220492399996,11.494761548544895,1.0,6.0,-7.0,16.0,5.0,174.56967611693452,1.1400936438074976
-88,107,4.0583,24.6032384649231,6.062449415992681,2.0,6.0,-8.0,16.0,4.0,35.034852979669694,-0.02229692449654482,-7.62,16.86,4.058242359170662,0.3927276929388664,0.09677285341310266,3.72,4.38,2.7,5.5,0.6599999999999997,41.18720792193289,0.7266223430107318,0.06,8.99,4.058231499456308,0.1747452899967036,0.04305946815013257,3.8,4.31,3.1,5.07,0.5099999999999998,5.436553580203999,0.27469681204629814,3.496,4.922,4.057709404634869,0.05256475742625024,0.01295429321927509,3.884,4.22,3.595,4.543,0.33599999999999985,-0.6503153732254603,0.08093100103169773,-88.0,107.0,3.65466,22.730466951066667,6.21958457177047,1.0,6.0,-7.0,15.0,5.0,35.88060242495599,0.1517284935083981,-88.0,107.0,3.6267533333333333,21.768853592488888,6.0022978106650635,1.0,6.0,-7.0,15.0,5.0,29.937879399497657,0.12528197104018057
-115,207,4.423373333333333,40.03792860681295,9.051446846029942,2.0,7.0,-12.0,20.0,5.0,75.99356730911946,0.9038870849751385,-7.66,23.74,4.4233153496808955,0.5542862034482137,0.12531012591905769,4.08,4.76,2.66,6.12,0.6799999999999997,49.358606265452664,0.5871396318679112,-3.34,15.54,4.423423125929781,0.2345446096823993,0.05302332673252894,4.17,4.69,3.3,5.49,0.5200000000000005,31.782189964258475,0.13223078046509554,3.406,5.166,4.422756558680814,0.052485037749349185,0.011867041980036998,4.278,4.588,3.846,4.94,0.3100000000000005,0.4532801150432313,-0.1803383081931297,-115.0,207.0,3.9816133333333332,39.7697819304889,9.988358637827439,1.0,6.0,-12.0,20.0,5.0,77.15221981419586,1.0819609580611051,-115.0,207.0,3.9669333333333334,35.06569326222222,8.83949648651071,1.0,6.0,-10.0,18.0,5.0,88.2271627244233,1.225184913365854
-165,170,4.0188733333333335,57.47366028835747,14.300938477373625,2.0,6.0,-15.0,24.0,4.0,66.71354365325682,0.2643952777506111,-9.76,19.5,4.018913645124075,0.7831679802120087,0.19487056686629312,3.66,4.38,1.71,6.22,0.7199999999999998,39.82896574872989,-0.019851875748260188,-4.27,12.41,4.018835431384715,0.3086149366328007,0.07679213092994593,3.75,4.3,2.66,5.31,0.5499999999999998,24.13261628816747,-0.06745327315766221,3.025,4.976,4.018296608747593,0.06313956725084834,0.01571301807671371,3.869,4.187,3.343,4.583,0.31800000000000006,0.2435926998939082,-0.433511720818483,-165.0,170.0,3.6245666666666665,57.53709647888889,15.874200082461966,0.0,6.0,-15.0,24.0,6.0,66.59947679507364,0.40446272489660273,-165.0,158.0,3.658646666666667,41.73988456848888,11.408558511204202,1.0,6.0,-11.0,20.0,5.0,84.54364690642448,0.6216539903067378
-84,97,4.11182,21.10807034140228,5.133510304780433,2.0,6.0,-7.0,15.0,4.0,43.5758688968905,0.07879143771685043,-6.08,14.54,4.111932031130169,0.366316949458228,0.08908633379271724,3.78,4.46,2.7,5.44,0.6800000000000002,24.441998480995558,-0.10865355730028732,-2.38,9.94,4.111881641883643,0.1970115241100087,0.047912741967873915,3.85,4.39,3.06,5.11,0.5399999999999996,8.526979332901412,0.056745491288879735,3.218,4.991,4.110290380601473,0.07632077838323836,0.018568220567440806,3.91,4.312,3.437,4.717,0.40200000000000014,-0.21769389255931104,-0.2872819603849567,-84.0,97.0,3.6716466666666667,19.41459075515555,5.287706720641842,1.0,6.0,-6.0,14.0,5.0,45.70872558203934,0.24665879298488372,-84.0,97.0,3.6918333333333333,21.52398663888889,5.830162061908417,1.0,6.0,-6.009999999999991,15.0,5.0,41.77236391049125,0.27761606201578193
-86,107,4.01292,37.14834739591598,9.257186137754047,2.0,6.0,-14.0,22.0,4.0,29.81504266669965,0.21030093221027243,-7.92,13.24,4.013041593587239,0.5305273748554905,0.13220081638407705,3.66,4.38,1.98,5.74,0.7199999999999998,21.055995319406424,-0.7503833335880856,-2.3,9.02,4.013004716446187,0.2492165026395295,0.06210222021872657,3.74,4.3,2.69,5.14,0.5599999999999996,9.104985122465802,-0.4759277051846178,2.939,4.883,4.013475063925746,0.07877843231946319,0.019628484309656268,3.82,4.204,3.336,4.677,0.3839999999999999,0.04741864560943343,-0.07714370541579434,-86.0,107.0,3.5807866666666666,36.89119351448889,10.302538785096262,0.0,6.0,-13.0,21.0,6.0,30.110499759823423,0.3959180456464993,-82.0,92.0,3.6311066666666667,29.069744375288895,8.005753353969835,1.0,6.0,-11.0,18.0,5.0,29.16781047653694,0.4569790730813662
-271,342,4.834106666666667,90.03441296470862,18.624829606168245,2.0,7.0,-15.0,24.0,5.0,218.15118980635532,1.8519031259576157,-22.1,34.96,4.834036051776914,0.9789569459226682,0.20251337297387748,4.48,5.2,2.71,6.84,0.7199999999999998,150.63878139523374,2.079271162057837,-10.11,25.96,4.834085363006251,0.4037016979566043,0.08351149548289065,4.57,5.1,3.55,6.08,0.5299999999999994,127.23184722253364,1.6345172389333589,3.103,6.306,4.834945846001033,0.055010160939807935,0.011377616770063029,4.689,4.994,4.311,5.446,0.3049999999999997,0.48914987026098133,0.1812857253916426,-107.0,120.0,4.349026666666667,33.38952705262222,7.677471216384559,1.0,7.0,-10.0,20.0,6.0,38.2291359772389,0.5074529433044128,-271.0,342.0,4.372573333333333,88.80174911128887,20.308807272442667,1.0,7.0,-14.0,23.0,6.0,224.4724117804287,2.0237711432873504
-70,93,4.370746666666666,26.007706960535295,5.950403659603995,2.0,7.0,-10.0,19.0,5.0,17.783485977521202,0.016793438225966642,-2.68,11.38,4.3709871891484555,0.35326178170317013,0.08081967903730958,4.04,4.72,2.72,5.82,0.6799999999999997,5.624647524388775,-0.21290114777686933,0.55,9.24,4.371109732423401,0.17633671178126328,0.040341405861595674,4.13,4.63,3.27,5.34,0.5,3.086151917604734,-0.1818846847011337,3.337,4.914,4.372636653445279,0.045592243528730696,0.01042671667969662,4.256,4.518,3.743,4.798,0.26199999999999957,1.1989884544754164,-0.7377596146520666,-70.0,93.0,3.92022,26.31750848493333,6.713273358365941,1.0,6.0,-10.0,19.0,5.0,17.22294130697613,0.21678253994871705,-70.0,93.0,3.9531066666666668,25.00980101528889,6.326619320995357,1.0,6.0,-9.0,18.0,5.0,17.75056127789387,0.23168804694116796
-89,102,4.048886666666666,26.435592997775544,6.529101744292393,2.0,6.0,-9.0,17.0,4.0,36.26888434411015,-0.12561728399282515,-6.52,16.14,4.048580536308528,0.4032059924451702,0.09959194063922737,3.7,4.4,2.66,5.58,0.7000000000000002,20.49135664166075,0.2086259681516779,-0.21,11.42,4.048616887145516,0.2172716727098858,0.05366565391744773,3.77,4.33,2.95,5.12,0.56,5.868731010787128,0.12196486940558304,3.054,4.829,4.048618901886564,0.08701647125989749,0.02149287778589133,3.862,4.251,3.287,4.671,0.38900000000000023,0.18095522229865812,-0.3187800415747727,-89.0,102.0,3.69628,26.031580828266666,7.042643097456542,1.0,6.0,-8.0,17.0,5.0,36.55165984826669,0.057684475882707295,-89.0,102.0,3.61608,25.582232100266673,7.0745758114496,1.0,6.0,-8.0,16.0,5.0,37.770297654923844,0.05816380224574567
-130,171,3.638246666666667,45.87807371298032,12.609940423586906,1.0,6.0,-14.0,21.0,5.0,56.85353902147419,0.32212168591302537,-9.3,22.22,3.6383485271855474,0.6223671505786744,0.1710575954800317,3.28,4.0,1.82,5.68,0.7200000000000002,41.329080031373735,0.39353263813518813,-6.09,12.3,3.6382945410637677,0.24572294395879218,0.06753794702034968,3.37,3.9,2.51,4.85,0.5299999999999998,20.22367681589925,0.05500236880851527,2.982,4.376,3.6389185106140225,0.04721012538628105,0.012973669305475851,3.492,3.783,3.131,4.11,0.2909999999999999,-0.3279800597496094,-0.13391329176683228,-130.0,171.0,3.2665466666666667,41.648779541155555,12.750094760977614,0.0,6.0,-12.0,20.0,6.0,61.85915871461369,0.4227526705383075,-130.0,171.0,3.2881066666666667,45.00816788195556,13.68817147516166,0.0,6.0,-14.0,21.0,6.0,59.15661300977106,0.4700152628675729
-151,136,4.078266666666667,45.62121847034537,11.18642359589336,2.0,7.0,-14.0,22.0,5.0,53.62607669724867,-0.24406243673248662,-10.18,21.8,4.078244093070403,0.5725777157032709,0.14039809845520848,3.72,4.44,2.1,5.96,0.7200000000000002,33.68344580701146,0.23901875849926207,-2.29,11.44,4.078289137497415,0.23025581075518736,0.05645892260019617,3.81,4.35,2.94,5.24,0.5399999999999996,13.001638382456509,-0.23929071962585677,3.321,4.933,4.076816195864458,0.05578325781983987,0.013683044596522816,3.908,4.238,3.568,4.64,0.3300000000000005,-0.3009372911262336,0.12890003260128016,-151.0,136.0,3.6514333333333333,44.2010812788889,12.10513166853808,0.0,6.0,-13.0,21.0,6.0,56.6763061335119,-0.0824651643221332,-151.0,136.0,3.6887066666666666,40.44209646062221,10.963760503398358,0.0,6.0,-13.0,21.0,6.0,56.84201751986488,-0.10370570357045815
-108,102,4.279693333333333,13.577448822281038,3.172528441823177,2.0,6.0,-3.0,12.0,4.0,74.51493417433315,0.29275886098838605,-5.16,20.28,4.279637881708024,0.285186464401312,0.0666379895411835,3.96,4.6,3.12,5.4,0.6399999999999997,55.49909711606159,0.8540901870963448,-2.72,11.64,4.279500870574579,0.1586154159782281,0.03706399899783918,4.03,4.53,3.37,5.11,0.5,15.805863221118589,0.006794011161144976,3.383,5.142,4.278688572559916,0.0624153248310906,0.014587489547935912,4.127,4.456,3.64,4.777,0.3290000000000006,0.16339042456390862,-0.3024506366534384,-108.0,102.0,3.8685666666666667,14.356958612222218,3.7111829391304836,2.0,6.0,-3.0,12.0,4.0,66.46763036314037,0.456682598610366,-108.0,102.0,3.8391066666666664,14.47339333528889,3.7699898939915424,1.0,6.0,-3.0,12.0,5.0,65.42558587036643,0.4652227494561319
-136,150,4.079053333333333,49.36087964301986,12.101062577351245,2.0,7.0,-15.0,23.0,5.0,56.263005586260725,0.07439541374088877,-10.98,16.98,4.0790823669065235,0.7062185537424897,0.17313172184803627,3.72,4.44,1.94,6.22,0.7200000000000002,38.193373464428134,0.18208430545770915,-3.54,10.17,4.079017951848219,0.2607217126930726,0.06391776544521913,3.81,4.35,2.83,5.33,0.5399999999999996,18.935067457379912,0.19347782364335503,3.086,4.849,4.078699035576942,0.048260711057392026,0.011832378568860361,3.925,4.22,3.629,4.581,0.29499999999999993,-0.2979244695118881,0.16142184577260213,-136.0,150.0,3.6806466666666666,46.297993448488896,12.578766081455495,0.0,6.0,-14.0,22.0,6.0,59.60319389517118,0.28072018431917145,-136.0,150.0,3.65908,47.806613553599995,13.065200420214916,0.0,6.0,-14.0,22.0,6.0,59.59299801028761,0.24294696340131997
-129,152,4.02802,52.96724132787553,13.149696706539572,1.0,7.0,-15.0,23.0,6.0,49.721797930866174,0.10757173936557785,-7.14,21.24,4.027731859073964,0.6011794683733889,0.1492600524086549,3.64,4.4,2.18,6.08,0.7600000000000002,30.834633568093686,0.9108207601492531,-3.94,13.51,4.0276048191806595,0.27340795886776936,0.06788351170048235,3.74,4.3,2.88,5.38,0.5599999999999996,18.80100445688575,0.7697899872457815,3.364,4.975,4.025712089180608,0.064553211569891,0.01603522808881003,3.848,4.197,3.547,4.631,0.3490000000000002,-0.2224963309213357,0.26698951018431427,-129.0,152.0,3.625086666666667,48.16381999248889,13.286253384053959,0.0,6.0,-14.0,22.0,6.0,55.547922267306156,0.23100732615965452,-129.0,152.0,3.6249,51.25342665666666,14.139266367807847,0.0,6.0,-14.0,23.0,6.0,52.9404764227426,0.2616424547627629
-178,180,4.437273333333334,62.292267313737646,14.038411121936214,2.0,7.0,-17.0,26.0,5.0,59.521620098082074,0.27160842747724073,-19.78,25.34,4.437051436802689,1.055142476307222,0.23780262440850827,4.06,4.8,1.86,7.02,0.7400000000000002,62.633338037948434,0.3800670266280236,-2.91,15.54,4.437055856865531,0.34190964483862885,0.07705777341287834,4.17,4.7,2.98,5.92,0.5300000000000002,32.95677490512135,1.0391273832012715,3.412,5.959,4.438104952315756,0.046564061159434136,0.01049187922767295,4.284,4.581,3.999,4.982,0.2970000000000006,0.3580161119776588,0.3267270811176538,-178.0,180.0,4.005093333333333,56.89050739128889,14.204539733894398,1.0,7.0,-15.0,25.0,6.0,64.60157767177661,0.4016728387532473,-178.0,180.0,4.008606666666667,57.43971925862222,14.329098371326582,1.0,7.0,-15.0,24.0,6.0,68.61339425412602,0.4489859355787441
-780,748,3.843706666666667,259.29610103462903,67.4599087602841,1.0,7.0,-24.0,32.0,6.0,517.8016022146697,0.3759323627348951,-63.32,93.44,3.844018112583443,5.10670045086233,1.3284798097452974,3.42,4.26,-0.59,8.54,0.8399999999999999,266.79066483743037,1.018306185057213,-29.37,44.34,3.8439175856065,0.9895262541551206,0.2574265009896125,3.53,4.15,2.09,5.8,0.6200000000000006,249.21378574694478,1.2461333247375186,0.594,7.113,3.840959349266113,0.08810913945488928,0.022939357447697064,3.614,4.066,3.229,4.624,0.45199999999999996,1.6111305717685633,0.10542578495612252,-780.0,748.0,3.4414933333333333,249.03399030328885,72.36218878915612,0.0,6.0,-20.0,28.0,6.0,561.275439296128,0.47050338292528066,-780.0,748.0,3.428106666666667,259.4094180152889,75.67133792471128,0.0,6.0,-24.0,32.0,6.0,517.3816417999287,0.4515949381336111
-338,306,3.9637933333333333,83.30261109469618,21.0158815279714,1.0,6.0,-14.0,23.0,5.0,229.61663947760252,-1.0386654662223933,-28.16,28.46,3.96407559802869,0.9178584597467205,0.2315441360914423,3.58,4.34,2.14,6.06,0.7599999999999998,130.34066293502102,-1.2044474626783879,-9.89,20.65,3.9642583438402665,0.371156458114586,0.0936256989132142,3.67,4.25,2.78,5.34,0.5800000000000001,75.34468771050312,0.3303163001322238,3.048,5.282,3.965329769598862,0.07246885938551002,0.018275619833969338,3.774,4.135,3.377,4.619,0.36099999999999977,-0.005364399839972833,0.1107374436293302,-338.0,306.0,3.5932333333333335,82.7338408788889,23.024900752030824,0.0,6.0,-14.0,23.0,6.0,232.62504460908386,-0.93337135442018,-129.0,131.0,3.5454066666666666,32.09336490128889,9.052096957741254,0.0,6.0,-9.0,17.0,6.0,70.73710296056386,0.40061531557634517
-379,342,4.26964,81.60406496416644,19.11263360942994,2.0,7.0,-14.0,22.0,5.0,286.3189571388103,-1.8840584191160097,-30.68,43.08,4.2697734593300485,1.2108176072318335,0.2835788874433206,3.9,4.62,2.22,6.22,0.7200000000000002,244.08270587395594,3.3571944179656255,-16.22,28.39,4.269779988125496,0.5561731790794421,0.13025804154457413,3.98,4.55,2.96,5.49,0.5699999999999998,173.79065725068352,3.113745643350653,2.21,6.304,4.2702842866826405,0.0807219887711437,0.01890318848861755,4.071,4.445,3.726,4.942,0.37400000000000055,0.8385169929975005,0.40681995465619614,-379.0,342.0,3.8040066666666665,70.91763327995557,18.642878284463812,1.0,6.0,-11.0,20.0,5.0,362.83251526179953,-2.318751926573619,-379.0,342.0,3.858826666666667,81.0238034232889,20.997005157860308,1.0,6.0,-13.0,22.0,5.0,290.09165181224796,-1.7778775978138845
-121,144,4.10002,28.68254054987034,6.995707472127048,2.0,6.0,-8.0,17.0,4.0,76.51691265742893,0.18914049073065256,-8.92,16.72,4.10000560182993,0.3862169362807234,0.09419912404713437,3.74,4.46,2.76,5.48,0.7199999999999998,25.922226802734457,0.036814352798391355,-3.69,10.89,4.100056904223454,0.2153132275824348,0.05251469250600922,3.81,4.39,3.11,5.14,0.5799999999999996,10.267255499187765,0.0634519665165454,3.29,5.002,4.100585479292086,0.0847406415271342,0.020665498123395687,3.884,4.304,3.481,4.755,0.4200000000000004,-0.41317910293115423,0.3539004967765781,-121.0,144.0,3.696006666666667,27.078488053288886,7.32641753530988,1.0,6.0,-7.0,15.0,5.0,83.26851545404026,0.39070263448669035,-121.0,144.0,3.7141733333333335,28.983143116622212,7.803390018583465,1.0,6.0,-8.0,16.0,5.0,74.88688332772767,0.36213573836049595
-79,78,4.18658,22.648105557637052,5.409691336995126,2.0,6.0,-8.0,16.0,4.0,31.461946335557545,-0.19517531125596121,-2.56,11.6,4.186300724903469,0.3351740651891377,0.08006449780238051,3.86,4.54,2.72,5.5,0.6800000000000002,6.940325948774105,-0.1767204384562947,-0.1,7.66,4.186173140939687,0.18857234704669815,0.045046475790145785,3.92,4.47,3.12,5.14,0.5499999999999998,2.7033285716406543,-0.29721117960061655,3.22,4.895,4.18463836484319,0.0767563612057128,0.018342412058966313,3.999,4.402,3.485,4.734,0.403,-0.23938175730110922,-0.28480307786837455,-79.0,78.0,3.7454666666666667,23.348439448888893,6.233786474908928,1.0,6.0,-8.0,16.0,5.0,29.38688720704626,0.016455603089197284,-79.0,78.0,3.7715733333333334,20.94203459128889,5.5525990721702945,1.0,6.0,-6.0,15.0,5.0,32.58990737569707,-0.033825132141105815
-63,96,4.3877733333333335,28.144939474885383,6.41440141428273,2.0,7.0,-11.0,19.0,5.0,21.810149353295888,0.06325797904002105,-4.26,12.0,4.387250368453695,0.3911665208363931,0.08915983542882723,4.06,4.74,2.72,5.84,0.6800000000000006,10.385112510886447,-0.38713176229906904,0.64,7.71,4.387250318543572,0.18144384146962833,0.041357075228354405,4.13,4.66,3.26,5.35,0.5300000000000002,3.3898826648602545,-0.43869006413854444,3.397,5.009,4.387898208736854,0.05749047249081819,0.013102052453347134,4.229,4.557,3.828,4.878,0.3280000000000003,-0.1475770332802786,-0.1996235653243605,-63.0,96.0,3.9595,24.535366416666665,6.196581996885128,1.0,6.0,-9.0,18.0,5.0,22.12288951592355,0.32350534519904584,-63.0,96.0,3.9485533333333334,27.89161324048889,7.063754971986928,1.0,6.0,-10.0,19.0,5.0,21.84828450858754,0.2526082352715633
-3594,3550,4.224926666666667,15979.839080255155,3782.276082169905,-2.0,10.0,-225.01,242.0100000000093,12.0,181.54765421264275,0.9270763131807369,-660.94,791.18,4.224718874832446,852.2309033045959,201.72487887454898,3.3,5.02,-55.85,65.30000000000001,1.7199999999999998,188.11495396191154,1.6010746142332049,-389.98,361.13,4.224737393346275,227.16615062166434,53.77047836853441,3.51,4.83,-27.35,35.65,1.3200000000000003,156.09705310538058,-1.1529942790061252,-36.43,44.839,4.223734719901208,7.967211321431364,1.8862953877978668,3.805,4.568,-3.65,10.34,0.7629999999999995,70.34651129482933,4.004704702848324,-3594.0,3550.0,3.827793333333333,15975.623204863961,4173.585618049032,-1.0,10.0,-225.01,242.0100000000093,11.0,181.654293145784,0.9368723163183611,-3594.0,3550.0,3.80416,15971.349513361069,4198.390581195604,-1.0,9.0,-225.01,242.0100000000093,10.0,181.75382598723888,0.9377854456430096
-57,80,4.27962,11.139573586090574,2.6029352106239743,2.0,6.0,-3.0,12.0,4.0,23.81737152386048,0.05984924263909327,0.42,9.1,4.279655620836142,0.22730408680400116,0.053112705073122546,3.96,4.6,3.18,5.38,0.6399999999999997,1.486395575159988,0.06761376840508565,1.17,7.51,4.279867379136898,0.14018145005668609,0.032753690158725396,4.02,4.53,3.44,5.13,0.5100000000000007,0.5307069076400048,0.0539123025674749,3.579,4.91,4.2803903463735145,0.06143435672935721,0.014352512681794638,4.096,4.477,3.774,4.781,0.3810000000000002,-0.742200156451315,-0.11042659811098889,-57.0,80.0,3.83678,11.521939231600003,3.0030231682817368,2.0,6.0,-3.0,11.0,4.0,21.213508557128826,0.23035642184437558,-57.0,80.0,3.85518,12.038007167599998,3.122553854190984,2.0,6.0,-3.0,12.0,4.0,20.096632132863444,0.23648000024386462
-122,152,4.1487533333333335,26.67643028869081,6.42998706969583,2.0,6.0,-8.0,17.0,4.0,84.48600461318145,0.18302270805228918,-10.34,18.36,4.148893571900154,0.3729472566356382,0.08989077453361424,3.82,4.48,2.76,5.54,0.6600000000000006,34.74792255833719,-0.3576050045436273,-1.48,12.64,4.148933896371606,0.18462347115396363,0.04449901487112716,3.89,4.4,3.17,5.15,0.5100000000000002,12.470266999266618,0.17012585289499482,3.371,5.117,4.149858121757572,0.05470070350801312,0.013181343049107896,3.985,4.308,3.61,4.681,0.32299999999999995,-0.11587099300989312,-0.024441437345924258,-122.0,152.0,3.73314,27.325165740399996,7.319619875064958,1.0,6.0,-8.0,17.0,5.0,80.46200797284706,0.3655662631474503,-122.0,152.0,3.7527733333333333,27.37367897528889,7.294253221250299,1.0,6.0,-8.0,17.0,5.0,80.16325710782657,0.35694348779979623
-86,106,3.634133333333333,28.682652799907558,7.8925702964230515,1.0,6.0,-11.0,18.0,5.0,28.969256119739654,0.282721031380132,-6.52,14.64,3.634016845502865,0.41906890852583034,0.11531837257288244,3.28,3.98,2.06,5.26,0.7000000000000002,15.08927474817958,-0.18525606498828392,-2.74,9.28,3.633925324047204,0.21996376917996924,0.060530624480469364,3.35,3.91,2.57,4.76,0.56,8.268715973105602,-0.1287987907642557,2.811,4.514,3.63361759988188,0.07941374103091323,0.021855283019736247,3.421,3.812,3.135,4.357,0.391,-0.09140331001995738,0.5081455183707876,-86.0,106.0,3.2803733333333334,27.79001746062222,8.471602051582204,0.0,6.0,-10.0,18.0,6.0,30.62065329116228,0.47618264522229414,-86.0,106.0,3.2717733333333334,28.45921925528889,8.698407975070264,0.0,6.0,-11.0,18.0,6.0,29.433482410915953,0.4599329841348927
-126,193,3.867453333333333,52.274726545999194,13.516575906798064,1.0,7.0,-17.0,25.0,6.0,44.84367830200605,0.7084597522700838,-9.12,17.7,3.8672447666237635,0.6114808827964696,0.15811796762228558,3.5,4.24,1.72,6.06,0.7400000000000002,21.631921455950565,0.46019968274025236,-2.24,12.55,3.867106957258456,0.25187766960743346,0.06513336000046904,3.59,4.14,2.59,5.17,0.5499999999999998,13.306838526290239,0.4011991256939384,3.205,4.822,3.865318695847679,0.05042983027120119,0.013046745750971445,3.713,4.012,3.346,4.439,0.2989999999999995,0.03311484015265931,0.015066680332997706,-126.0,193.0,3.4687466666666666,50.387196562488896,14.52605260761492,0.0,6.0,-16.0,25.0,6.0,48.34579608851216,0.8968111073226384,-85.0,99.0,3.467626666666667,42.384018633955556,12.222774453023264,0.0,6.0,-16.0,23.0,6.0,20.860677883395308,0.3249805752566077
-102,130,3.8424733333333334,19.933804907988275,5.187753610431894,2.0,6.0,-7.0,14.0,4.0,59.217207918441744,0.4881727672790269,-8.7,12.88,3.842426392621589,0.31830202855157425,0.08283880965495996,3.52,4.16,2.6,5.1,0.6400000000000001,25.206770715787176,0.29308297286801777,-2.45,11.49,3.8422300051367237,0.17035582757760437,0.044337748481963236,3.58,4.1,2.91,4.75,0.5199999999999996,11.877350684935978,0.4516818344742963,3.098,4.77,3.8408559204300636,0.05850343712013284,0.015231874960199539,3.676,4.016,3.256,4.352,0.33999999999999986,-0.2882128615311119,-0.20126445517453176,-102.0,130.0,3.478606666666667,20.41631565862222,5.869107264773315,1.0,6.0,-7.0,14.0,5.0,56.4680523191583,0.6574386057469233,-102.0,130.0,3.437186666666667,20.005654485155553,5.820357293704023,1.0,6.0,-6.0,14.0,5.0,58.77962318890483,0.6882415768895936
-179,138,3.9433,45.914684541230265,11.643720878764046,2.0,6.0,-13.0,21.0,4.0,80.15717202464145,-0.5106579157017331,-12.92,24.56,3.943505011637135,0.5389770499231993,0.13667462025094385,3.58,4.3,2.22,5.74,0.7199999999999998,59.78306469315602,0.22607997494629806,-4.65,12.21,3.943586833977092,0.23625510585040385,0.05990868612677193,3.66,4.22,2.8,5.07,0.5599999999999996,18.73185389374112,-0.0018396115108643572,3.0,4.87,3.94343703733532,0.05818188715144805,0.014754105771335712,3.792,4.099,3.347,4.471,0.3070000000000004,0.020147750444694967,-0.1826691166115075,-179.0,138.0,3.5306266666666666,45.53319534062223,12.89663270560719,0.0,6.0,-12.0,20.0,6.0,81.36385311262569,-0.35695760051856795,-179.0,138.0,3.53116,44.783015721066654,12.68223918515917,0.0,6.0,-12.0,20.0,6.0,83.74519221643718,-0.3795646929657824
-91,95,4.22284,34.93674857939053,8.273282572721328,2.0,7.0,-13.0,21.0,5.0,27.856421460312344,-0.1291099905372234,-4.06,13.62,4.222831858407081,0.43824728695996007,0.10378042547146879,3.86,4.58,2.56,5.92,0.7200000000000002,11.651367487156612,0.18691564959169146,-1.33,9.3,4.222758287136177,0.2126656159507525,0.05036177812937992,3.95,4.5,3.12,5.36,0.5499999999999998,6.264163983687448,0.06135160676207577,3.472,4.965,4.220878275984726,0.06038407528383581,0.014306045172493936,4.065,4.385,3.648,4.799,0.3199999999999994,-0.10050529229993188,-0.05392102972932597,-91.0,95.0,3.787593333333333,35.311663407955564,9.322981719602659,0.0,6.0,-13.0,21.0,6.0,27.157637079071016,0.05537230937673914,-91.0,78.0,3.8168933333333332,28.393031948622216,7.438780565509354,1.0,6.0,-11.0,19.0,5.0,19.37531908207679,0.020770642401950066
